event_id,risk_true,high_risk_true,high_risk_pred,high_risk_proba,ml_tier
0,-7.332266947466732,0,0,0.00915234,GREEN
1,-7.933674074637962,0,0,0.25152406,RED
2,-30.0,0,0,0.0032307275,GREEN
3,-30.0,0,0,0.0034972096,GREEN
4,-30.0,0,0,0.0023324336,GREEN
5,-30.0,0,0,0.002469203,GREEN
6,-23.1852198542542,0,0,0.01149172,GREEN
7,-30.0,0,0,0.0012356591,GREEN
8,-6.375717904164333,0,1,0.8716163,RED
9,-30.0,0,0,0.0021463057,GREEN
10,-9.146788665496684,0,0,0.24448377,RED
11,-6.2833290244398645,0,0,0.40965217,RED
12,-30.0,0,0,0.0090433685,GREEN
13,-12.262966468666122,0,0,0.12721328,YELLOW
14,-30.0,0,0,0.0047725104,GREEN
15,-30.0,0,0,0.0013147602,GREEN
16,-12.773657912836368,0,0,0.010599974,GREEN
17,-7.388701637703571,0,0,0.084482,YELLOW
18,-30.0,0,0,0.0033096215,GREEN
19,-30.0,0,0,0.0010088629,GREEN
20,-30.0,0,0,0.0054130037,GREEN
21,-30.0,0,0,0.10504283,YELLOW
22,-30.0,0,0,0.004729799,GREEN
23,-30.0,0,0,0.0054497942,GREEN
24,-30.0,0,0,0.0037863732,GREEN
25,-30.0,0,0,0.0010698946,GREEN
26,-30.0,0,0,0.0031289659,GREEN
27,-30.0,0,0,0.002326496,GREEN
28,-30.0,0,0,0.015148283,GREEN
29,-6.782252926737208,0,0,0.016210634,GREEN
30,-30.0,0,0,0.0044767433,GREEN
31,-30.0,0,0,0.001647267,GREEN
32,-6.4444219272270455,0,0,0.017331261,GREEN
33,-30.0,0,0,0.0015849967,GREEN
34,-22.594141600682363,0,0,0.0384695,GREEN
35,-16.216739767127052,0,0,0.019350704,GREEN
36,-12.951946826884392,0,0,0.006121545,GREEN
37,-30.0,0,0,0.004959938,GREEN
38,-7.427360702957188,0,0,0.036944516,GREEN
39,-19.627640417475675,0,0,0.21084052,RED
40,-30.0,0,0,0.0016098301,GREEN
41,-30.0,0,0,0.00484472,GREEN
42,-5.886056647693162,1,0,0.13694537,YELLOW
43,-30.0,0,0,0.0020356723,GREEN
44,-30.0,0,0,0.0026048052,GREEN
45,-9.190036478285986,0,0,0.097074136,YELLOW
46,-30.0,0,0,0.0044653267,GREEN
47,-30.0,0,0,0.0017818961,GREEN
48,-12.610833915635467,0,0,0.0040848423,GREEN
